drug,mw,logp,kp_pred,kp_lit,fold_error
hippuric_acid,179.17,0.31,0.0006313747222950446,0.0004200000000000001,1.5032731483215342
naproxen,230.26,3.18,0.006989765564102183,0.004799999999999999,1.4562011591879551
piroxicam,331.35,3.06,0.0014451077252895543,0.00030854497241083014,4.683621042333439
indomethacin,357.79,4.27,0.0016452515646108046,0.0006299999999999998,2.611510420017151
ketoprofen,254.28,3.12,0.004715525812564245,0.0034000000000000007,1.3869193566365423
flurbiprofen,244.26,4.16,0.008302331471256518,0.0078,1.0644014706739127
corticosterone,346.46,1.94,0.0007541836448923222,0.0005000000000000001,1.508367289784644
progesterone,314.46,3.87,0.002632695462658226,0.009300000000000003,3.5325012451724347
aldosterone,360.44,1.08,0.0004762283624358519,0.0003000000000000001,1.5874278747861725
dexamethasone,392.46,1.83,0.00041855663502474573,0.0004000000000000001,1.0463915875618641
cortisone,360.44,1.47,0.0005385841573688591,0.0003000000000000001,1.7952805245628631
hydroxypregnenolone,332.48,2.44,0.0011025001923170455,0.0009100000000000003,1.2115386728758737
pregnenolone,316.48,4.22,0.0029826682186185624,0.005999999999999998,2.0116216622909966
nitroglycerin,227.09,1.62,0.0030029861759644752,0.002800000000000001,1.0724950628444552
scopolamine,303.35,0.98,0.0008385336539547547,0.0014000000000000004,1.669581171127976
clonidine,230.09,1.59,0.0028525309654919328,0.012999999999999998,4.557356311733529
oxybutynin,357.49,4.3,0.0016738035881621088,0.0008500000000000001,1.969180691955422
minoxidil,209.25,-1.68,7.749932579355603e-05,0.00026999999999999995,3.4839012757250347
retinol,286.45,5.68,0.004049039999915707,0.0032000000000000015,1.2653249999736578
tocopherol,430.71,10.51,4.510663865684721e-05,4.5000000000000016e-05,1.0023697479299376
urea,60.06,-2.11,0.0005052284713152165,0.0004000000000000001,1.263071178288041
mannitol,182.17,-3.1,7.794943793542891e-05,1.4999999999999987e-05,5.196629195695265
glucose,180.16,-3.24,7.810791595572348e-05,6e-06,13.017985992620579
sucrose,342.3,-3.7,7.845667772919837e-05,1.3000000000000009e-06,60.35129056092178
thiourea,76.12,-0.95,0.00048111671537631333,0.00022999999999999995,2.0918118059839714
benzene,78.11,2.13,0.03198248993424915,0.014999999999999998,2.1321659956166106
toluene,92.14,2.73,0.09475956297308998,0.10000000000000002,1.0553024609072779
chloroform,119.38,1.97,0.008701780378867137,0.011999999999999999,1.379028138786726
diethyl_ether,74.12,0.89,0.004587675635852869,0.004000000000000002,1.1469189089632168
styrene,104.15,2.95,0.13512378498942723,0.08999999999999998,1.501375388771414
codeine,299.36,1.14,0.0010414074497282699,0.0015000000000000007,1.4403584306904944
morphine,285.34,0.89,0.0007588790951149842,0.0008000000000000003,1.054186371913151
atropine,289.37,1.83,0.0015803544056257062,0.0023999999999999994,1.5186466981434918
ouabain,584.65,-1.7,7.375212213400339e-05,1.5999999999999995e-06,46.09507633375213
digitoxin,764.94,1.86,4.5902002251743045e-05,4.000000000000002e-06,11.475500562935755
antipyrine,188.23,0.38,0.0006398457893012826,0.0005300000000000002,1.2072562062288348
aminopyrine,231.29,1.0,0.0010553858143314404,0.0005999999999999997,1.7589763572190682
barbital,184.19,0.65,0.000628434734326053,0.00019999999999999985,3.142173671630267
theophylline,180.16,-0.02,0.0006455061566721704,0.0012999999999999995,2.0139234716241803
methyl_paraben,152.15,1.96,0.0068347048826976065,0.007000000000000003,1.0241846751453525
ethyl_paraben,166.17,2.47,0.009939935822680709,0.012999999999999998,1.3078555266259273
propyl_paraben,180.2,3.04,0.01203782923801199,0.026999999999999996,2.24292930778099
butyl_paraben,194.23,3.57,0.027672071429237825,0.04000000000000001,1.4455007498187038
acyclovir,225.2,-1.56,7.915092969553894e-05,1.2e-05,6.595910807961578
metronidazole,171.15,-0.02,0.0006349677060316622,0.0003000000000000001,2.11655902010554
diazepam,284.74,2.82,0.0025927454470269654,0.004000000000000002,1.5427661842340517
acetylsalicylic_acid,180.16,1.19,0.0017762760909180721,0.0003599999999999999,4.934100252550202
triamcinolone_acetonide,434.5,2.53,0.0003296920066278686,0.0003200000000000001,1.030287520712089
fluocinolone_acetonide,452.49,2.48,0.0002720624643170716,0.00028000000000000003,1.0291754163987787
clobetasol_propionate,466.97,3.5,0.0003145328943394907,0.0005000000000000001,1.5896588528522098
diflorasone_diacetate,494.52,3.28,0.0002276983509535491,0.0003000000000000001,1.3175325984736739
econazole,381.68,5.46,0.0016803397352231646,0.0023,1.3687708216306262
ketoconazole,531.43,4.35,9.899851557880498e-05,5.999999999999996e-05,1.6499752596467507
miconazole,416.13,6.1,0.0010065467231257048,0.0011999999999999995,1.1921950292317776
terbinafine,291.43,5.58,0.0039722515130809705,0.0045,1.1328587792543114
nifedipine,346.34,2.2,0.0008324600636981364,0.0014000000000000004,1.6817623584014514
sufentanil,386.55,3.95,0.0009606631872361248,0.002099999999999999,2.185989874392712
buprenorphine,467.64,4.98,0.0005020437058646226,0.0017999999999999997,3.5853452179029497
naloxone,327.37,2.09,0.0010290427916370293,0.0006500000000000003,1.5831427563646598
granisetron,312.41,2.65,0.0015982964727223221,0.003500000000000001,2.1898315235837154
ondansetron,293.37,2.4,0.001898233087579271,0.002800000000000001,1.4750559445630103
donepezil,379.49,4.11,0.001129067327033328,0.0015000000000000007,1.3285301629809039
rivastigmine,250.34,2.3,0.003470182731269629,0.005000000000000002,1.4408463147906512
rotigotine,315.47,4.7,0.0034758705276360397,0.005999999999999998,1.7261862754366268
ketamine,237.73,3.12,0.006073709881018005,0.005999999999999998,1.0122849801696678
tamoxifen,371.51,6.3,0.0005782765597569925,0.0005000000000000001,1.1565531195139847
imiquimod,240.3,2.7,0.0048386458917095455,0.0008000000000000003,6.04830736463693
adapalene,412.52,8.04,4.892564011870277e-05,1.9999999999999998e-05,2.4462820059351387
diclofenac_sodium,318.13,1.13,0.0008091741295224101,0.0010000000000000002,1.2358279429796144
etoricoxib,358.84,3.14,0.0010151977234322193,0.0017999999999999997,1.7730536214309967
methotrexate,454.44,-1.85,7.707506968506478e-05,4.999999999999999e-06,15.41501393701296
coumarin,146.14,1.39,0.002996434549526056,0.004199999999999999,1.401665856731064
etodolac,287.36,3.4,0.003223206098787656,0.002999999999999999,1.074402032929219
